ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.7840068731712413
A1FUH1O6FCTUYG,B00GZANS6M,4.3949775211168705
AAUVEEG5YLZAX,B01864DDVO,4.210134994915642
A3VQLGTYTL5196,B001BXNQ2O,4.363260843679993
A10JAUCIGVRW9F,B0116MZUS2,4.795761043024665
A30WJKGX1XG19Q,B00I4KRGPA,3.659940284663333
A2JPS7EMNFKXOV,B00KLO64S2,3.9856029983076424
A1TA5QYECZP1L1,B019LZJ5H8,3.9154441327026985
A27OS7Z94VXCYF,B00X2JUCRC,4.6733927210910915
AJNVLN50MZSFU,B01A03HKFE,4.133157228557888
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.181909348844398
ASGBSLP29DQRY,B01CBLURCG,3.164648986085935
A3S3O6L6SZL8KV,B01GKU3D1G,4.994908007010277
A26V5ROE0OZCDA,B00EAHZR5W,3.954830507963597
A37G8WNF7DGY6M,B00BF2APBQ,3.7127093282146295
A3GWE80SUGORJD,B01CBM44Q0,4.579250492659391
A15Q5MVRVBMKW7,B00TC1JYA0,4.25312873852834
A1O206EET8BDM4,B00QBH0WE0,4.530892350625133
A3CYA250L0DABZ,B00N05R8GG,2.799008499526078
A31G4MNGZNYSZI,B017S1KRCO,4.043356646999172
A18EEC1ENOT9YN,B007YUYWPS,3.832001623237741
A23TQDWMUA4F6Y,B00NGZOH1E,4.337960859651618
A1983ES85GQ6LC,B01HFFPC2I,4.764910979606934
A35CC2LV7L5GFE,B00PG4T6UU,3.9096899972347567
A2S5EPJ451WL3I,B01H4NVSOC,3.128811648656545
A2AGAA1B2ORZW0,B00II5I3R6,4.546157988577218
A3N6TV5T5JSG7K,B011G3HM2S,4.613226059745394
A2C7W167DVNUKH,B01A3SL1ME,3.3575004019064654
A4YSGLUQJP68Q,B00R04OX5C,5.0
A3E81XX9ZDNCNO,B013X96TL8,4.86140892468081
A2D9S6V1AFXOAO,B00X8SCJCS,3.4914674420829432
A1V9310YS86T7M,B00LAKB87S,4.371725785447575
A8Q2ZFOHTVSCV,B0143PGMCC,4.153745942612129
A3N9UT7F50XA6L,B00HTJJST4,4.150719663629517
AEKAL2F7RF7WL,B00BPTTFOW,4.0228795179011305
AQFF452SVDF48,B00YSW6NWU,3.392284954927388
A16XJNGXIVCHE3,B00HWFEVRE,4.682587621844526
A1UH603GXL3ER2,B01D1UVNEM,4.392971044929426
A1W49O3LYZ8GI5,B00ZAY07OK,4.728063411091586
A3CIIU9YNK53VK,B01BU7PHA4,4.624777554104848
A3DS9MLHI0EHG6,B015VKB8KY,4.325028810145238
A3JVZY05VLMYEM,B00ZTMRHQ4,4.558109014429367
AXMNLUJHA9RG7,B01E2H3M1A,4.491061571913396
A1NE9CRAQ0WUV,B01BXGMTEY,3.4767665792210747
A2MX7TA6LI8I4K,B00FY54JYO,4.0354140102531355
A1ZV5XBKG7RVZU,B00DH52R5G,3.840481917569957
ABRLCS0WRNOKX,B00JJUZ1W4,4.598182459260265
A2W4295H4JSYDD,B01CMH15IE,4.674226458852541
A28REJAM6899K8,B006PNKS2Q,3.6688338812930565
A2GO4VWZWTL7ZC,B00NW2BZD4,4.220931565591009
A1NPM2IW3DLO3F,B01CMK63A6,4.5557594223793165
A2BC67IP5E7QC1,B00BVXQS1U,4.812393784621221
A38VSUHB9RAWYT,B01FQ57CRC,4.701675127517189
AXOY11IDEONHE,B00CLZCRIU,3.9037349654037454
A28Q2RR2DO7NIH,B00G9FC2GA,4.964267907448474
A26GE9ZG68SKIQ,B01DUO8QXU,4.0925634626702765
A19GA74ZCMMYPM,B0198OKW7Y,4.142084581729484
