ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B01GT5XDFS,3.181317504668381
A19I68RW4PBT29,B00OME9OQQ,4.685816533137007
A1UPHTDW5GM12T,B01GSRNLOK,4.737179341655702
A1LFIFPYMOJ8RV,B01CUJYMR0,4.30643318857565
A10Y597K071WTQ,B004SI455Q,4.8497611945713635
AGGDI4VWPPZ6J,B01GWMFSYM,3.6444831629201504
A137UEIU93IFEF,B00D0VMCXO,4.164491855085643
A3AN1E7K5WXIXK,B01E4AF6VO,4.918603478557422
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.26200468282085
A2826FTZACYYNO,B01BLVT4BC,4.725042993237226
A11PLGX6L5KBYD,B018HDU9AC,4.572858998494027
A202A0SM6MHKMN,B0175AQ1S2,4.236686289060105
A1PUZIV4PYY4YM,B01H8JWYIQ,4.460382158754317
A3L8F13NKUQHQ1,B00FQQ1A8Y,3.8725687336315358
A1Q8VGN4CN0JHT,B00EH2E5IK,4.764956226307403
A1YUPRU1BVJHQV,B00IQVXQZQ,2.4910920635721583
AVAC1JO1AZGAJ,B00TKP8ZMQ,4.223969565483524
AUJKYWUK14BZ2,B00GF4TBR8,4.3365282598682935
A3NW9Y963QZ8WI,B00SGHURDE,3.2158924236863466
AGELZO1D6BC0T,B00HJZF38S,4.53826375611222
AV8X3WC4XB1WF,B00YOAD310,4.410968740789818
A18LI83Q1F5DKU,B01GPDY7C2,4.055811897867731
A1L3ASUFB9GKGS,B01EDDUAFE,3.9319618460342474
A31CZW8SHN9PTX,B00KXJ69T4,4.514090585487536
A3GRUTOJXXE8FF,B01GT4NXU4,3.8964474546726695
A1G9C5GN1893RY,B01AQNZQF4,4.288893352445735
A26V5ROE0OZCDA,B00FL3VPD2,3.6612032252244258
A1EC5E7T0YNFOF,B014BR47MO,3.916526591015889
A1PT92FOG5ALFB,B01CMH15IE,4.450797328911454
A31OIXDTDVNVS8,B01E9SS0HI,4.225779104749184
AVNS35OHR3D76,B01DFBBF5E,4.4496979213205075
A18LI83Q1F5DKU,B01GDH7WYU,4.209845082848302
A3UV7BV3U6NA57,B019APW4UO,5.0
A1LGEZKBNXPUW9,B00TWOW2GK,3.58467954924126
AB5DP7AM479QJ,B00QZABE5O,3.084906894094088
AUII0MVONK1A1,B0103UGC1C,4.944205902675366
A1XKTJ1XLTWLCQ,B00G799GVC,4.770290039817194
A137UEIU93IFEF,B013GZOXPS,4.487888855716662
A2M1PNKPRUCQYL,B007EZM98U,4.521250242807575
A3T5H007CVA99X,B01HDF9IKM,3.558020607164443
A2YJ8VP1SSHJ7,B01ATXXTLE,5.0
AG4TROC6HMCRF,B015L2UR1S,5.0
A1GQ2UI5BKCCRD,B01DLHCVQE,4.8110323460721975
A20GAMHTCUBCDT,B00XLS3FIW,3.5270051886748393
A2RO8I1XUKKUU7,B014GAK1R6,4.338452295405559
A3N67XHSHB40CQ,B0184BHNIS,4.1852728791399425
A2MG7L8TYRYCW,B01GW1BZBI,3.7548614043590196
A1HXF0IBWTAP84,B006KD2TP0,4.563546912028239
A1AYACY5KT0YOG,B006MLKZWO,4.629090966024438
A1ZOL59JA86C7Y,B01HF6OU70,4.794255380457084
A2WEE1PU5NZVJQ,B014C5U6SE,4.654688342364368
AJJFNI9AK6G1H,B00BC6SSKU,3.932915792524172
A3VE7N2XUI8C3K,B0177475MW,4.216835617950588
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.572196964072457
A3H1TO48SUIM54,B00U9WZPFY,4.227339983639823
A2RCOVCHY5RQN,B01EQ2S2UM,4.700450931013345
A23ID71VXIBR8T,B00ICTUW6I,4.994083030663026
AY9AIGZKJYC6T,B016TG5V3E,3.9705963574596828
A1HMTB595OGSO7,B0145VI0G0,4.865733312288596
A1K69VHP8LH96J,B0182BBNFO,4.440105330126238
A197W8MNF706HT,B01EW6DERI,3.8221673340714295
A2PJCE1T0AXDD3,B00ANG0812,4.663746194459837
A16TE56LP5NUL5,B0165I3VSS,4.4609267159684824
A1DJY8WVWPJ2H8,B0149IDQV8,4.697807773502822
A3JVZY05VLMYEM,B01845NQS0,5.0
A1JNMSETGHIUZ2,B01GF9OSI4,4.406234701686716
A1GQ2UI5BKCCRD,B017Y39SF8,4.720761467726308
AXVDFGI9OEIVK,B00BZY9P0Q,4.155149535644777
A2UQGX6YMQ5BAL,B011AEFP4U,4.579596618534217
A142HAT43L5W4W,B00ZJ5YDW2,3.5030054794770673
A387F6OFDVEDZT,B00I4KRGPA,3.992981866189048
A2Y7B4AASUOXM,B00Q9QAF9A,3.798860793833843
A2KUR0ZBNV17AA,B00S1U9G2E,4.334030997373849
A2MR87VMPFNFJ5,B004P1IYTY,3.3381808534290167
A2GO4VWZWTL7ZC,B0108J1BVO,3.986271805739765
A3JTJ1E8NK7DH1,B00K1OAXKM,4.625479146776046
A1QXNTUAUWFKP7,B016G5T1CA,4.493108642165276
A260QDPOB2XKHP,B01AL57X94,4.743619703842947
A1DJY8WVWPJ2H8,B019E8ND52,4.488382273696305
A34T0FWGIZRU26,B01AH9OBOO,4.851712571569716
A2FUA0D3KGW8OJ,B005CHQY24,4.256181499349984
AV6ORIR1JV86P,B00YFPORB4,4.273170462847249
AQA76AX85FU33,B0103UGC1C,5.0
A1SKQ5W90YXHF4,B00I2W94IW,4.285622179107232
A8YJFGILC2W38,B01GPL2AGE,4.308338689328477
AHFKFSBQJGO0R,B01B3G5X8I,3.7738252907454157
AVOPHZPWGEODY,B00WTUV8WS,3.734316252970521
A30V9M9DZW8SFU,B005QEA87A,2.7717421595585328
A253ZKSZTAZ8W7,B00II5I3R6,4.564202207189762
A3AN7PKF32XQ4Z,B00RD4J9EE,3.703508341070561
AYX4FFM42UGTM,B00GCVZEG6,4.463605139442262
ABVIQ0W19DPSG,B01AZF52YI,4.839324291627575
A2YF0QVNVT7ZI8,B013GZOXPS,4.487888855716662
A1FHWVQ0ZMFFQK,B01DWW6H6I,4.52285733313197
ASHX33A1334SS,B00W2TD572,4.378625274459697
A22DD81HWADR6K,B019S2I4HG,3.1551594354876706
A8Q2ZFOHTVSCV,B01E46BFJU,4.497920112199322
A2DZUQQXPNUGI7,B00OO65H90,4.577780855725696
A1LIRBJD5ELW5Q,B00S9WR33I,4.271794399122393
A24NC3WOFW7LHT,B00DCBMEQW,3.5072572899286785
A83C3F4X0U3ZW,B00ZGIRV3U,3.332646791156579
A3JVZY05VLMYEM,B015UPORGC,5.0
A3G31IWKH9ALT3,B00LE4Q370,4.343253704861949
A37QXFDRRQ9M08,B0078HYCU2,4.472262153527523
A18APZ96M9FBB0,B00SKFEE1S,4.916097533055226
A36I3CE9A5LP9N,B00TFX0HYC,4.3195153900651775
ANEZJAUOG31MG,B01GANL3SS,4.620907767052861
A7GZXYEZ2OMLQ,B00VEWTWHK,3.9356812361822375
