ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.6517728827442157
A1FUH1O6FCTUYG,B00GZANS6M,4.536986095217645
AAUVEEG5YLZAX,B01864DDVO,4.157877367740808
A3VQLGTYTL5196,B001BXNQ2O,4.173552880021218
A10JAUCIGVRW9F,B0116MZUS2,4.537779575212624
A30WJKGX1XG19Q,B00I4KRGPA,3.9140782797684524
A2JPS7EMNFKXOV,B00KLO64S2,4.061136244300083
A1TA5QYECZP1L1,B019LZJ5H8,4.176277516194708
A27OS7Z94VXCYF,B00X2JUCRC,4.567469593443446
AJNVLN50MZSFU,B01A03HKFE,4.175142463355845
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.362808759271401
ASGBSLP29DQRY,B01CBLURCG,3.403948079394419
A3S3O6L6SZL8KV,B01GKU3D1G,4.867664247823247
A26V5ROE0OZCDA,B00EAHZR5W,3.938978521612782
A37G8WNF7DGY6M,B00BF2APBQ,3.514526037999103
A3GWE80SUGORJD,B01CBM44Q0,4.59839269702537
A15Q5MVRVBMKW7,B00TC1JYA0,4.378172639304093
A1O206EET8BDM4,B00QBH0WE0,4.55687599043937
A3CYA250L0DABZ,B00N05R8GG,3.1279335181980907
A31G4MNGZNYSZI,B017S1KRCO,4.320656113947054
A18EEC1ENOT9YN,B007YUYWPS,3.9957822605470903
A23TQDWMUA4F6Y,B00NGZOH1E,4.511325307931982
A1983ES85GQ6LC,B01HFFPC2I,4.70670021479696
A35CC2LV7L5GFE,B00PG4T6UU,3.919575974153881
A2S5EPJ451WL3I,B01H4NVSOC,3.9375846742275304
A2AGAA1B2ORZW0,B00II5I3R6,4.441341419801398
A3N6TV5T5JSG7K,B011G3HM2S,4.5933621840489725
A2C7W167DVNUKH,B01A3SL1ME,3.1747205145318667
A4YSGLUQJP68Q,B00R04OX5C,5.0
A3E81XX9ZDNCNO,B013X96TL8,5.0
A2D9S6V1AFXOAO,B00X8SCJCS,3.43593054788265
A1V9310YS86T7M,B00LAKB87S,4.270085426801699
A8Q2ZFOHTVSCV,B0143PGMCC,4.213641826980689
A3N9UT7F50XA6L,B00HTJJST4,3.8719794519366975
AEKAL2F7RF7WL,B00BPTTFOW,4.1015314727021135
AQFF452SVDF48,B00YSW6NWU,3.2030716634839407
A16XJNGXIVCHE3,B00HWFEVRE,4.323628339356388
A1UH603GXL3ER2,B01D1UVNEM,4.483862120413026
A1W49O3LYZ8GI5,B00ZAY07OK,4.871364244230668
A3CIIU9YNK53VK,B01BU7PHA4,4.293343342433646
A3DS9MLHI0EHG6,B015VKB8KY,4.3730472718808615
A3JVZY05VLMYEM,B00ZTMRHQ4,4.75470231164232
AXMNLUJHA9RG7,B01E2H3M1A,4.574336252604339
A1NE9CRAQ0WUV,B01BXGMTEY,3.6247352133769013
A2MX7TA6LI8I4K,B00FY54JYO,4.072081630239786
A1ZV5XBKG7RVZU,B00DH52R5G,3.7519741599334746
ABRLCS0WRNOKX,B00JJUZ1W4,4.508445679558363
A2W4295H4JSYDD,B01CMH15IE,4.546046562189389
A28REJAM6899K8,B006PNKS2Q,3.5360617215464396
A2GO4VWZWTL7ZC,B00NW2BZD4,4.250496808589057
A1NPM2IW3DLO3F,B01CMK63A6,4.583531869786686
A2BC67IP5E7QC1,B00BVXQS1U,4.590745054679611
A38VSUHB9RAWYT,B01FQ57CRC,4.62962250453216
AXOY11IDEONHE,B00CLZCRIU,3.6858291245594073
A28Q2RR2DO7NIH,B00G9FC2GA,4.880228996363928
A26GE9ZG68SKIQ,B01DUO8QXU,4.090198295879031
A19GA74ZCMMYPM,B0198OKW7Y,4.1583466252824275
A3HYB9AL7BZY4,B01BXOWVU8,4.651368576731017
A31W0R6O8EM6V6,B01B3G5Q8K,4.296714449868075
A2Y7B4AASUOXM,B010MER4EI,3.3930582927134436
A2Q8B7JPI4LAKL,B01DH09WVW,4.577294509567972
A3RS1I72ULUVFC,B01AJCEP0Y,4.202976211740609
A2PBXQTE07LEFY,B01ERZFFSK,4.321181711789933
ASR774IIR8VN7,B00UZM2O52,4.212844808344441
A1ZQGKKF2I7YS0,B00YOAD310,3.865535302095552
AAADYWOGSQ758,B00PRA4CUM,4.316548192541716
AKWBRE0JKA2A1,B00ENHU966,3.8371834052667104
A1ZOL59JA86C7Y,B01HDNEFGQ,4.477361028555749
A3N9UT7F50XA6L,B0165I3WGY,3.8710159783099325
A1UH603GXL3ER2,B0150BC7FY,4.249468905959988
A83C3F4X0U3ZW,B01EYUE4DK,3.50876390588462
A3V9J8I5FHAH19,B016TNH8HE,4.077269081991352
A36WBGWPPLIQZ9,B00D8GLHYG,4.189641112688217
A1HHSUAQDZ1XM6,B01DUO8QXU,4.793157502076496
A27FIUTXM6WTIW,B00RW9JGYS,3.787278049708405
A2J8WQHKV75MAS,B00T85IUR8,3.0608487604736125
AZPNSCZH6LW40,B01FKDKB96,3.5647413123027123
A1G7VXXXLTJX9R,B00QVNQYIM,4.0633606741891555
A2C7W167DVNUKH,B00X4112W2,2.935842807062093
A916DXE9W36GF,B018PD0F9E,4.055098273097066
AVTN1DZPKSY8I,B005NTW8SU,4.9424667614762585
A1I96OYAUJ3HQE,B01GEKTEY2,4.0894699082872235
A198VXVTHHIZJ7,B0157RBC16,4.38991152027577
A1HHSUAQDZ1XM6,B00DV7LVP2,5.0
AAIDLB38IY7R6,B011B2C3NW,3.6903237642964206
A2HZ6MGQ6TPNO0,B017JRXATE,4.30999583959571
A1PSGA348YRV67,B00U7O4IQ6,4.236358643456462
ASGBSLP29DQRY,B00K40M50E,3.439725035566035
A326085M0DK10B,B019S2I4HG,4.489069159113412
A2KWQ64TRHB3YH,B00DU4Y2R0,4.293456066751953
A1NE9CRAQ0WUV,B01BU7PHA4,3.797672482441214
A14TBDIKFSOIX8,B00L1R3OS6,4.103120752602287
A3SSNQX72CDVLH,B006A9XGUG,4.03471024341832
A3CHUCS2CVKGI0,B017RFCQ5C,4.611360340453522
A27FYZLG2XYSCZ,B00EZGN2VO,4.310016917199582
A3H38968JZF6VK,B00BBQ2JPQ,4.58656535373059
A2NDDUI5L26D3Q,B01ACP2MSU,4.303095038084936
A37Q71Z1BE6V9,B00FJFV6AY,3.525754787548194
A245T0V8KVTV45,B00VQJHHRI,4.290547920003708
A1ZQGKKF2I7YS0,B008O58I4S,4.0589750037232815
A3GWE80SUGORJD,B00ES2P6UK,4.613753548033432
A2LF3KTH2T6RJA,B00L73W2J6,4.626469119332226
A3NVE90M7T4FBT,B01D5CAQ1C,4.807767883844777
A26GE9ZG68SKIQ,B00PG4029Y,4.296326097202567
A36RDF38V9ITAE,B017GGWXNW,4.820170941011866
A1Y5FO3ON4WVHS,B01ERZFFSK,4.821429324026007
A2US3C9WGWUE66,B00KH3Z53W,4.267057849743006
A1C7ASZFSTSJMH,B01GZ7IMJC,4.5365419381937695
AD9HAE7DPTQDG,B01A3H9YOC,4.505959503616618
A3FA93L7JWESR,B01GQW4UQ0,4.352812343102371
A13QONG1RD57UW,B01AQNZQD6,4.303733465850058
A2XKX5TBB6WV00,B00N9IMHCE,4.513769200791111
AKZH6MEXHWGLD,B010MXA96E,4.396064407732765
A2D1LPEUCTNT8X,B00NHVBIF0,4.305172701087862
A3CYA250L0DABZ,B00II5I3R6,3.539716663951096
A32TX5VFAQALG5,B011G3HJ6C,3.7883878152729094
A1B5MN8PY0JIJQ,B00K1HQWBS,4.235034674104462
A18TN5IRM7LPNK,B00ZYX46P8,4.327746029421474
A1ACUN6A2LYVMW,B016WQR86Y,4.019075968541052
A16SH2BVYS9FL3,B00MJ2UMIC,4.247519059665083
A1YUPRU1BVJHQV,B01990D46I,2.4474021468039484
A3LVYVNRDCRYQP,B01ACP2MSU,4.144159479170332
A3RDDEA1NKSMVC,B01C6DZQYS,3.7599681685329647
A33CY1MZDI8944,B0197OZW7A,4.328114663923051
A2NLY1TJ8TYV6D,B017S1KRCO,4.729714907809859
A2MR87VMPFNFJ5,B00HLUH7BM,3.2679419927326814
A3TYM17FU0FSE8,B01GD3CF5U,4.131899032754659
A7GZXYEZ2OMLQ,B017733NZ6,4.305172701087862
A3FOALVTW4NEZI,B00AA3P7M8,4.1874507457915255
A35BKLDD2E04E6,B00TZ8TK54,4.3080577077269755
A3A44JIMIWYFIE,B00MAFLX90,4.346059214770048
A30KP3UKCY35YQ,B00LAKB87S,4.657066458280283
A2I0ZBZOWPP756,B01DABB99G,4.3815475322522355
A1MIXHFSMNEE42,B00HZ3NG74,3.3930684477967197
A345V8Y9YVZEEP,B01D3EKF1I,4.344670808637999
A16N88TMHMXX1F,B00NLJHSQ6,4.24222781769346
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.500515946442715
A1SBQ0F7FSLWB0,B01GF9OSI4,4.840613607933845
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.058061610481689
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.1789434845742615
AGIFTDAFJEXVA,B00Z96Q9U0,4.356701996636902
A245T0V8KVTV45,B00PG4T6UU,4.363227958246198
A1ECVHTU780FYY,B00LU5ORLW,4.390742251325484
A1F41PH89SL6JB,B00KKTTQZQ,4.131525109056936
A19MQI49YCA5SK,B01914ZZHI,3.334064821036097
A2J7GJWY8O1MDB,B01BN5LB7Q,4.361888633403161
