ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.8117434007174382
A1FUH1O6FCTUYG,B00GZANS6M,4.383463964353661
AAUVEEG5YLZAX,B01864DDVO,4.2141379706432645
A3VQLGTYTL5196,B001BXNQ2O,4.2700112540483905
A10JAUCIGVRW9F,B0116MZUS2,4.741653682529179
A30WJKGX1XG19Q,B00I4KRGPA,3.5763944973560235
A2JPS7EMNFKXOV,B00KLO64S2,4.102023783468963
A1TA5QYECZP1L1,B019LZJ5H8,3.955130807342104
A27OS7Z94VXCYF,B00X2JUCRC,4.617681985446627
AJNVLN50MZSFU,B01A03HKFE,4.035707593414517
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.285002617105838
ASGBSLP29DQRY,B01CBLURCG,3.2730312765903538
A3S3O6L6SZL8KV,B01GKU3D1G,4.927369016911896
A26V5ROE0OZCDA,B00EAHZR5W,3.996886146113659
A37G8WNF7DGY6M,B00BF2APBQ,3.8285785137839516
A3GWE80SUGORJD,B01CBM44Q0,4.589546125020922
A15Q5MVRVBMKW7,B00TC1JYA0,4.335220457540892
A1O206EET8BDM4,B00QBH0WE0,4.549638090131926
A3CYA250L0DABZ,B00N05R8GG,3.268140597084699
A31G4MNGZNYSZI,B017S1KRCO,3.990239304279888
A18EEC1ENOT9YN,B007YUYWPS,3.898038603656376
A23TQDWMUA4F6Y,B00NGZOH1E,4.466583395045279
A1983ES85GQ6LC,B01HFFPC2I,4.7634705781628455
A35CC2LV7L5GFE,B00PG4T6UU,3.9636254427642434
A2S5EPJ451WL3I,B01H4NVSOC,3.0794188059401124
A2AGAA1B2ORZW0,B00II5I3R6,4.6175236883550355
A3N6TV5T5JSG7K,B011G3HM2S,4.780777265936768
A2C7W167DVNUKH,B01A3SL1ME,3.3589841229194723
A4YSGLUQJP68Q,B00R04OX5C,5.0
A3E81XX9ZDNCNO,B013X96TL8,4.855853574413945
A2D9S6V1AFXOAO,B00X8SCJCS,3.5893655837271767
A1V9310YS86T7M,B00LAKB87S,4.343351812086681
A8Q2ZFOHTVSCV,B0143PGMCC,4.129684150439639
A3N9UT7F50XA6L,B00HTJJST4,4.173631801022673
AEKAL2F7RF7WL,B00BPTTFOW,3.9840811886214382
AQFF452SVDF48,B00YSW6NWU,3.3619613396439902
