ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.802154335099563
A1FUH1O6FCTUYG,B00GZANS6M,4.4077220408971
AAUVEEG5YLZAX,B01864DDVO,4.278437995536987
A3VQLGTYTL5196,B001BXNQ2O,4.325178703603335
A10JAUCIGVRW9F,B0116MZUS2,4.699643909902985
A30WJKGX1XG19Q,B00I4KRGPA,3.5992312175340593
A2JPS7EMNFKXOV,B00KLO64S2,4.123298736046496
A1TA5QYECZP1L1,B019LZJ5H8,4.1031914321577405
A27OS7Z94VXCYF,B00X2JUCRC,4.65293292494022
AJNVLN50MZSFU,B01A03HKFE,4.230278453181811
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.204769062170286
ASGBSLP29DQRY,B01CBLURCG,3.284651829558086
A3S3O6L6SZL8KV,B01GKU3D1G,4.681971796267018
A26V5ROE0OZCDA,B00EAHZR5W,4.128271649900621
A37G8WNF7DGY6M,B00BF2APBQ,3.8343866121564782
A3GWE80SUGORJD,B01CBM44Q0,4.611721917308767
A15Q5MVRVBMKW7,B00TC1JYA0,4.278175516135843
A1O206EET8BDM4,B00QBH0WE0,4.557487335005073
A3CYA250L0DABZ,B00N05R8GG,3.0357580333134133
A31G4MNGZNYSZI,B017S1KRCO,4.154091586417626
A18EEC1ENOT9YN,B007YUYWPS,3.9740168327603516
A23TQDWMUA4F6Y,B00NGZOH1E,4.145757334053419
A1983ES85GQ6LC,B01HFFPC2I,4.780001352816235
A35CC2LV7L5GFE,B00PG4T6UU,4.006662995003398
A2S5EPJ451WL3I,B01H4NVSOC,3.3151415786027028
A2AGAA1B2ORZW0,B00II5I3R6,4.379321288443882
A3N6TV5T5JSG7K,B011G3HM2S,4.608635786100515
A2C7W167DVNUKH,B01A3SL1ME,3.383108362391335
A4YSGLUQJP68Q,B00R04OX5C,4.946959110892526
A3E81XX9ZDNCNO,B013X96TL8,4.945269908392252
A2D9S6V1AFXOAO,B00X8SCJCS,3.480284753476179
A1V9310YS86T7M,B00LAKB87S,4.228127083493907
A8Q2ZFOHTVSCV,B0143PGMCC,4.400309446776951
A3N9UT7F50XA6L,B00HTJJST4,3.9017127432107026
AEKAL2F7RF7WL,B00BPTTFOW,4.19869624866033
AQFF452SVDF48,B00YSW6NWU,3.3380543273424377
A16XJNGXIVCHE3,B00HWFEVRE,4.504721593471839
A1UH603GXL3ER2,B01D1UVNEM,4.381889983115573
A1W49O3LYZ8GI5,B00ZAY07OK,4.805250461002686
A3CIIU9YNK53VK,B01BU7PHA4,4.471578576980195
A3DS9MLHI0EHG6,B015VKB8KY,4.306233518027892
A3JVZY05VLMYEM,B00ZTMRHQ4,4.418933884631889
AXMNLUJHA9RG7,B01E2H3M1A,4.557756048083957
A1NE9CRAQ0WUV,B01BXGMTEY,3.4582548665133443
A2MX7TA6LI8I4K,B00FY54JYO,4.077198294995718
A1ZV5XBKG7RVZU,B00DH52R5G,3.575678660865767
ABRLCS0WRNOKX,B00JJUZ1W4,4.717494653751408
A2W4295H4JSYDD,B01CMH15IE,4.65523067971099
A28REJAM6899K8,B006PNKS2Q,3.5890378703096597
A2GO4VWZWTL7ZC,B00NW2BZD4,4.185674830512444
A1NPM2IW3DLO3F,B01CMK63A6,4.441339439646339
A2BC67IP5E7QC1,B00BVXQS1U,4.690573935342154
A38VSUHB9RAWYT,B01FQ57CRC,4.666948047659894
AXOY11IDEONHE,B00CLZCRIU,3.840807827967153
A28Q2RR2DO7NIH,B00G9FC2GA,4.918438184998338
A26GE9ZG68SKIQ,B01DUO8QXU,4.077404411044632
A19GA74ZCMMYPM,B0198OKW7Y,4.241401987639992
A3HYB9AL7BZY4,B01BXOWVU8,4.574804982811875
A31W0R6O8EM6V6,B01B3G5Q8K,3.9631280041456045
A2Y7B4AASUOXM,B010MER4EI,3.5378161807995885
A2Q8B7JPI4LAKL,B01DH09WVW,4.610691743358737
A3RS1I72ULUVFC,B01AJCEP0Y,4.063913636685429
A2PBXQTE07LEFY,B01ERZFFSK,4.418907975245604
ASR774IIR8VN7,B00UZM2O52,4.159590182987058
A1ZQGKKF2I7YS0,B00YOAD310,3.9365930602970383
AAADYWOGSQ758,B00PRA4CUM,4.342985776098281
AKWBRE0JKA2A1,B00ENHU966,3.8817078173037975
A1ZOL59JA86C7Y,B01HDNEFGQ,4.524563148350433
A3N9UT7F50XA6L,B0165I3WGY,3.9020828311698708
A1UH603GXL3ER2,B0150BC7FY,4.307687448236725
A83C3F4X0U3ZW,B01EYUE4DK,3.1907029316140054
A3V9J8I5FHAH19,B016TNH8HE,3.7635169400084805
A36WBGWPPLIQZ9,B00D8GLHYG,4.344068296304801
A1HHSUAQDZ1XM6,B01DUO8QXU,4.817176135632966
A27FIUTXM6WTIW,B00RW9JGYS,4.228384279141308
A2J8WQHKV75MAS,B00T85IUR8,3.527232056044367
AZPNSCZH6LW40,B01FKDKB96,3.526835993696214
A1G7VXXXLTJX9R,B00QVNQYIM,4.26147287427784
A2C7W167DVNUKH,B00X4112W2,3.1606437672426844
A916DXE9W36GF,B018PD0F9E,3.856658715075152
AVTN1DZPKSY8I,B005NTW8SU,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,4.081376361018136
