ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.7195013467421396
A1FUH1O6FCTUYG,B00GZANS6M,4.428776498567497
AAUVEEG5YLZAX,B01864DDVO,4.184139612681152
A3VQLGTYTL5196,B001BXNQ2O,4.122110001622889
A10JAUCIGVRW9F,B0116MZUS2,4.768329428241038
A30WJKGX1XG19Q,B00I4KRGPA,3.2702960441129596
A2JPS7EMNFKXOV,B00KLO64S2,3.971074819388989
A1TA5QYECZP1L1,B019LZJ5H8,4.017573636178162
A27OS7Z94VXCYF,B00X2JUCRC,4.567313561219728
AJNVLN50MZSFU,B01A03HKFE,3.9092356138694364
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.256922179386581
ASGBSLP29DQRY,B01CBLURCG,3.286976412802436
A3S3O6L6SZL8KV,B01GKU3D1G,4.800362588430056
A26V5ROE0OZCDA,B00EAHZR5W,4.096854179967014
A37G8WNF7DGY6M,B00BF2APBQ,4.076110088912517
A3GWE80SUGORJD,B01CBM44Q0,4.614412972357999
A15Q5MVRVBMKW7,B00TC1JYA0,4.480359699132999
A1O206EET8BDM4,B00QBH0WE0,4.473009414065519
A3CYA250L0DABZ,B00N05R8GG,3.560361995187345
A31G4MNGZNYSZI,B017S1KRCO,4.017649481230271
A18EEC1ENOT9YN,B007YUYWPS,4.211896355971354
A23TQDWMUA4F6Y,B00NGZOH1E,4.786330140764427
A1983ES85GQ6LC,B01HFFPC2I,4.821678307206115
A35CC2LV7L5GFE,B00PG4T6UU,3.9933237100392316
A2S5EPJ451WL3I,B01H4NVSOC,3.0525197532031685
A2AGAA1B2ORZW0,B00II5I3R6,4.853579453833651
A3N6TV5T5JSG7K,B011G3HM2S,4.96314661639225
A2C7W167DVNUKH,B01A3SL1ME,3.289407734716938
A4YSGLUQJP68Q,B00R04OX5C,4.957281659984914
A3E81XX9ZDNCNO,B013X96TL8,4.838055817030947
A2D9S6V1AFXOAO,B00X8SCJCS,3.48179991150134
