ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.7930297126282864
A1FUH1O6FCTUYG,B00GZANS6M,4.378838717536603
AAUVEEG5YLZAX,B01864DDVO,4.227483962861661
A3VQLGTYTL5196,B001BXNQ2O,4.381280420260787
A10JAUCIGVRW9F,B0116MZUS2,4.771139511508091
A30WJKGX1XG19Q,B00I4KRGPA,3.714182508328862
A2JPS7EMNFKXOV,B00KLO64S2,3.9899120245543216
A1TA5QYECZP1L1,B019LZJ5H8,3.940131359565983
A27OS7Z94VXCYF,B00X2JUCRC,4.651546641773891
AJNVLN50MZSFU,B01A03HKFE,4.091829199964346
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.192737605369589
ASGBSLP29DQRY,B01CBLURCG,3.1860679393235327
A3S3O6L6SZL8KV,B01GKU3D1G,4.976580656437124
A26V5ROE0OZCDA,B00EAHZR5W,3.981519605928809
A37G8WNF7DGY6M,B00BF2APBQ,3.7162149690908914
A3GWE80SUGORJD,B01CBM44Q0,4.58021330379697
A15Q5MVRVBMKW7,B00TC1JYA0,4.252907633832276
A1O206EET8BDM4,B00QBH0WE0,4.528034619955337
A3CYA250L0DABZ,B00N05R8GG,2.7514904492430885
A31G4MNGZNYSZI,B017S1KRCO,4.06804666623264
A18EEC1ENOT9YN,B007YUYWPS,3.7994056409396677
A23TQDWMUA4F6Y,B00NGZOH1E,4.403379647613712
A1983ES85GQ6LC,B01HFFPC2I,4.763489772516476
A35CC2LV7L5GFE,B00PG4T6UU,3.903090428738741
A2S5EPJ451WL3I,B01H4NVSOC,3.2261572276706314
A2AGAA1B2ORZW0,B00II5I3R6,4.534195711636168
A3N6TV5T5JSG7K,B011G3HM2S,4.595976324479707
A2C7W167DVNUKH,B01A3SL1ME,3.367337908791601
A4YSGLUQJP68Q,B00R04OX5C,5.0
A3E81XX9ZDNCNO,B013X96TL8,4.8623270503754865
A2D9S6V1AFXOAO,B00X8SCJCS,3.5194276661657025
A1V9310YS86T7M,B00LAKB87S,4.368725220058042
A8Q2ZFOHTVSCV,B0143PGMCC,4.138254756350983
A3N9UT7F50XA6L,B00HTJJST4,4.131367169856981
AEKAL2F7RF7WL,B00BPTTFOW,4.027810004671977
AQFF452SVDF48,B00YSW6NWU,3.4646019907163796
A16XJNGXIVCHE3,B00HWFEVRE,4.683040557686976
A1UH603GXL3ER2,B01D1UVNEM,4.408472292072857
A1W49O3LYZ8GI5,B00ZAY07OK,4.678211929069723
A3CIIU9YNK53VK,B01BU7PHA4,4.615132495155396
A3DS9MLHI0EHG6,B015VKB8KY,4.313603992134143
A3JVZY05VLMYEM,B00ZTMRHQ4,4.58763481648188
AXMNLUJHA9RG7,B01E2H3M1A,4.489344171411582
A1NE9CRAQ0WUV,B01BXGMTEY,3.489740003460669
A2MX7TA6LI8I4K,B00FY54JYO,4.035067722402106
A1ZV5XBKG7RVZU,B00DH52R5G,3.8600833017213954
ABRLCS0WRNOKX,B00JJUZ1W4,4.580493463845187
A2W4295H4JSYDD,B01CMH15IE,4.671472784755194
A28REJAM6899K8,B006PNKS2Q,3.637254421441447
A2GO4VWZWTL7ZC,B00NW2BZD4,4.221757353340035
A1NPM2IW3DLO3F,B01CMK63A6,4.546465967609368
A2BC67IP5E7QC1,B00BVXQS1U,4.8090046730226055
A38VSUHB9RAWYT,B01FQ57CRC,4.701327437003402
AXOY11IDEONHE,B00CLZCRIU,3.9054263282672306
A28Q2RR2DO7NIH,B00G9FC2GA,4.956072241407033
A26GE9ZG68SKIQ,B01DUO8QXU,4.093821606711245
A19GA74ZCMMYPM,B0198OKW7Y,4.142426224879334
A3HYB9AL7BZY4,B01BXOWVU8,4.599382038931019
A31W0R6O8EM6V6,B01B3G5Q8K,4.339481623302345
A2Y7B4AASUOXM,B010MER4EI,3.0595049601890905
A2Q8B7JPI4LAKL,B01DH09WVW,4.525683518344508
A3RS1I72ULUVFC,B01AJCEP0Y,4.116876637153617
A2PBXQTE07LEFY,B01ERZFFSK,4.3784325853642905
ASR774IIR8VN7,B00UZM2O52,3.9321666768435506
A1ZQGKKF2I7YS0,B00YOAD310,3.465189589223473
AAADYWOGSQ758,B00PRA4CUM,4.185226349656241
AKWBRE0JKA2A1,B00ENHU966,3.9984379912779016
A1ZOL59JA86C7Y,B01HDNEFGQ,4.521695967381596
A3N9UT7F50XA6L,B0165I3WGY,4.015590506213089
A1UH603GXL3ER2,B0150BC7FY,4.208540683829943
A83C3F4X0U3ZW,B01EYUE4DK,3.4270575891139576
A3V9J8I5FHAH19,B016TNH8HE,3.8205493078709405
