ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B01GT5XDFS,3.515692197336871
A19I68RW4PBT29,B00OME9OQQ,4.635789137388358
A1UPHTDW5GM12T,B01GSRNLOK,4.752182121866208
A1LFIFPYMOJ8RV,B01CUJYMR0,4.558143942212752
A10Y597K071WTQ,B004SI455Q,4.916981583938558
AGGDI4VWPPZ6J,B01GWMFSYM,3.4859846439561224
A137UEIU93IFEF,B00D0VMCXO,4.218505147841325
A3AN1E7K5WXIXK,B01E4AF6VO,4.7030326180835385
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.401367877467018
A2826FTZACYYNO,B01BLVT4BC,4.604074994686368
A11PLGX6L5KBYD,B018HDU9AC,4.645539675710784
A202A0SM6MHKMN,B0175AQ1S2,4.0100044620415
A1PUZIV4PYY4YM,B01H8JWYIQ,4.324231210397842
A3L8F13NKUQHQ1,B00FQQ1A8Y,3.8111476681674143
A1Q8VGN4CN0JHT,B00EH2E5IK,4.708368135552615
A1YUPRU1BVJHQV,B00IQVXQZQ,2.287752837675764
AVAC1JO1AZGAJ,B00TKP8ZMQ,4.26764321963125
AUJKYWUK14BZ2,B00GF4TBR8,4.349635528150766
A3NW9Y963QZ8WI,B00SGHURDE,3.4669466079349824
AGELZO1D6BC0T,B00HJZF38S,4.372161964046701
AV8X3WC4XB1WF,B00YOAD310,4.094338300367579
A18LI83Q1F5DKU,B01GPDY7C2,4.043032398550019
A1L3ASUFB9GKGS,B01EDDUAFE,4.196485808535851
A31CZW8SHN9PTX,B00KXJ69T4,4.41060669637737
A3GRUTOJXXE8FF,B01GT4NXU4,3.7823226030211994
A1G9C5GN1893RY,B01AQNZQF4,4.310598317391286
A26V5ROE0OZCDA,B00FL3VPD2,3.886013692070267
A1EC5E7T0YNFOF,B014BR47MO,4.096208709397364
A1PT92FOG5ALFB,B01CMH15IE,4.4592994396817085
A31OIXDTDVNVS8,B01E9SS0HI,4.271380632923675
AVNS35OHR3D76,B01DFBBF5E,4.431748274952882
A18LI83Q1F5DKU,B01GDH7WYU,4.206633118204855
A3UV7BV3U6NA57,B019APW4UO,5.0
A1LGEZKBNXPUW9,B00TWOW2GK,3.6559299733419643
AB5DP7AM479QJ,B00QZABE5O,3.193142542832941
AUII0MVONK1A1,B0103UGC1C,4.785790295543875
A1XKTJ1XLTWLCQ,B00G799GVC,4.571837325301134
A137UEIU93IFEF,B013GZOXPS,4.383264836434552
A2M1PNKPRUCQYL,B007EZM98U,4.376126217547037
A3T5H007CVA99X,B01HDF9IKM,3.533801929371079
A2YJ8VP1SSHJ7,B01ATXXTLE,5.0
AG4TROC6HMCRF,B015L2UR1S,4.966876415066962
A1GQ2UI5BKCCRD,B01DLHCVQE,4.508224731650522
A20GAMHTCUBCDT,B00XLS3FIW,3.79347831692808
A2RO8I1XUKKUU7,B014GAK1R6,4.437784997901846
A3N67XHSHB40CQ,B0184BHNIS,4.19584804975055
A2MG7L8TYRYCW,B01GW1BZBI,3.8234873270813754
A1HXF0IBWTAP84,B006KD2TP0,4.298487879892058
A1AYACY5KT0YOG,B006MLKZWO,4.552163871646446
A1ZOL59JA86C7Y,B01HF6OU70,4.700684264354342
A2WEE1PU5NZVJQ,B014C5U6SE,4.487884428287857
AJJFNI9AK6G1H,B00BC6SSKU,3.8445324566424754
A3VE7N2XUI8C3K,B0177475MW,4.556883211476591
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.459785687047125
A3H1TO48SUIM54,B00U9WZPFY,4.229223831021753
A2RCOVCHY5RQN,B01EQ2S2UM,4.718926893267196
A23ID71VXIBR8T,B00ICTUW6I,4.6821390700015
AY9AIGZKJYC6T,B016TG5V3E,3.9390620629596618
A1HMTB595OGSO7,B0145VI0G0,4.791045660433153
A1K69VHP8LH96J,B0182BBNFO,4.432656628940668
A197W8MNF706HT,B01EW6DERI,3.6823135840870984
A2PJCE1T0AXDD3,B00ANG0812,4.6561481690758235
A16TE56LP5NUL5,B0165I3VSS,4.424821236679922
A1DJY8WVWPJ2H8,B0149IDQV8,4.556060634380555
A3JVZY05VLMYEM,B01845NQS0,4.9640282322954
A1JNMSETGHIUZ2,B01GF9OSI4,4.256032097621759
A1GQ2UI5BKCCRD,B017Y39SF8,4.614068427636167
AXVDFGI9OEIVK,B00BZY9P0Q,4.071019026839999
A2UQGX6YMQ5BAL,B011AEFP4U,4.603438605603207
A142HAT43L5W4W,B00ZJ5YDW2,3.602839081872137
A387F6OFDVEDZT,B00I4KRGPA,3.8887512484209763
A2Y7B4AASUOXM,B00Q9QAF9A,3.8897164980852645
A2KUR0ZBNV17AA,B00S1U9G2E,4.338580717867609
A2MR87VMPFNFJ5,B004P1IYTY,3.3329741751267803
A2GO4VWZWTL7ZC,B0108J1BVO,3.8939412186304136
A3JTJ1E8NK7DH1,B00K1OAXKM,4.606537746744611
A1QXNTUAUWFKP7,B016G5T1CA,4.485762570338161
A260QDPOB2XKHP,B01AL57X94,4.500685979178151
A1DJY8WVWPJ2H8,B019E8ND52,4.566519096858349
A34T0FWGIZRU26,B01AH9OBOO,4.696564381085357
A2FUA0D3KGW8OJ,B005CHQY24,4.07122327535443
AV6ORIR1JV86P,B00YFPORB4,4.301024982545055
AQA76AX85FU33,B0103UGC1C,4.3307473355288115
A1SKQ5W90YXHF4,B00I2W94IW,4.236798917703692
A8YJFGILC2W38,B01GPL2AGE,4.305172701087862
AHFKFSBQJGO0R,B01B3G5X8I,3.6349046794714766
AVOPHZPWGEODY,B00WTUV8WS,3.9616561546320628
A30V9M9DZW8SFU,B005QEA87A,3.0571859560182126
A253ZKSZTAZ8W7,B00II5I3R6,4.679256237475627
A3AN7PKF32XQ4Z,B00RD4J9EE,3.7165539778790353
AYX4FFM42UGTM,B00GCVZEG6,4.351665613863903
ABVIQ0W19DPSG,B01AZF52YI,4.607048945366239
