ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.732273222049987
A1FUH1O6FCTUYG,B00GZANS6M,4.385283928096574
AAUVEEG5YLZAX,B01864DDVO,4.225073468482964
A3VQLGTYTL5196,B001BXNQ2O,4.227167369567214
A10JAUCIGVRW9F,B0116MZUS2,4.62913249513734
A30WJKGX1XG19Q,B00I4KRGPA,3.6197442346649567
A2JPS7EMNFKXOV,B00KLO64S2,4.055754505456112
A1TA5QYECZP1L1,B019LZJ5H8,4.03602955132142
A27OS7Z94VXCYF,B00X2JUCRC,4.6301182828624485
AJNVLN50MZSFU,B01A03HKFE,4.050060374106094
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.41468060585768
ASGBSLP29DQRY,B01CBLURCG,3.3644652734454077
A3S3O6L6SZL8KV,B01GKU3D1G,4.901894314782258
A26V5ROE0OZCDA,B00EAHZR5W,3.978345987862708
A37G8WNF7DGY6M,B00BF2APBQ,3.834369022653781
A3GWE80SUGORJD,B01CBM44Q0,4.633430104648736
A15Q5MVRVBMKW7,B00TC1JYA0,4.312739051321066
A1O206EET8BDM4,B00QBH0WE0,4.555604939708277
A3CYA250L0DABZ,B00N05R8GG,3.2863968726579333
A31G4MNGZNYSZI,B017S1KRCO,3.9723708430339184
A18EEC1ENOT9YN,B007YUYWPS,3.96425180602678
A23TQDWMUA4F6Y,B00NGZOH1E,4.601790383785815
A1983ES85GQ6LC,B01HFFPC2I,4.791110942921436
A35CC2LV7L5GFE,B00PG4T6UU,3.994822056061912
A2S5EPJ451WL3I,B01H4NVSOC,3.4088272415772565
A2AGAA1B2ORZW0,B00II5I3R6,4.49202698244644
A3N6TV5T5JSG7K,B011G3HM2S,4.721360179844313
A2C7W167DVNUKH,B01A3SL1ME,3.2493856039840185
A4YSGLUQJP68Q,B00R04OX5C,4.942452110318944
A3E81XX9ZDNCNO,B013X96TL8,4.8081270706629535
A2D9S6V1AFXOAO,B00X8SCJCS,3.732927514973011
A1V9310YS86T7M,B00LAKB87S,4.300915385106726
A8Q2ZFOHTVSCV,B0143PGMCC,4.119574675234738
A3N9UT7F50XA6L,B00HTJJST4,4.11545492073279
AEKAL2F7RF7WL,B00BPTTFOW,3.91200641962665
AQFF452SVDF48,B00YSW6NWU,3.135094354320983
A16XJNGXIVCHE3,B00HWFEVRE,4.4938164165001275
A1UH603GXL3ER2,B01D1UVNEM,4.35879476663081
A1W49O3LYZ8GI5,B00ZAY07OK,4.862531737104094
A3CIIU9YNK53VK,B01BU7PHA4,4.308723598915844
A3DS9MLHI0EHG6,B015VKB8KY,4.148730746166489
A3JVZY05VLMYEM,B00ZTMRHQ4,4.690767648401424
AXMNLUJHA9RG7,B01E2H3M1A,4.499732222502684
A1NE9CRAQ0WUV,B01BXGMTEY,3.6091744613862202
A2MX7TA6LI8I4K,B00FY54JYO,4.092182817536986
A1ZV5XBKG7RVZU,B00DH52R5G,3.9882586549230576
ABRLCS0WRNOKX,B00JJUZ1W4,4.561703635165777
A2W4295H4JSYDD,B01CMH15IE,4.624994270542676
A28REJAM6899K8,B006PNKS2Q,3.8559439125274135
A2GO4VWZWTL7ZC,B00NW2BZD4,4.508318853823092
A1NPM2IW3DLO3F,B01CMK63A6,4.574564862607005
A2BC67IP5E7QC1,B00BVXQS1U,4.734336943865158
A38VSUHB9RAWYT,B01FQ57CRC,4.639792899256548
AXOY11IDEONHE,B00CLZCRIU,3.868492526397243
A28Q2RR2DO7NIH,B00G9FC2GA,4.892021599954037
A26GE9ZG68SKIQ,B01DUO8QXU,4.0805458669025825
A19GA74ZCMMYPM,B0198OKW7Y,4.182574942739714
A3HYB9AL7BZY4,B01BXOWVU8,4.502709147415057
A31W0R6O8EM6V6,B01B3G5Q8K,4.266409445079869
A2Y7B4AASUOXM,B010MER4EI,3.379010486286578
A2Q8B7JPI4LAKL,B01DH09WVW,4.4590409627899765
A3RS1I72ULUVFC,B01AJCEP0Y,4.123857023351613
A2PBXQTE07LEFY,B01ERZFFSK,4.337233889553945
ASR774IIR8VN7,B00UZM2O52,4.112518079317867
A1ZQGKKF2I7YS0,B00YOAD310,3.8105370602912805
AAADYWOGSQ758,B00PRA4CUM,4.3616426583738495
AKWBRE0JKA2A1,B00ENHU966,3.8429379421296646
A1ZOL59JA86C7Y,B01HDNEFGQ,4.512798956458807
A3N9UT7F50XA6L,B0165I3WGY,3.9946821625269995
A1UH603GXL3ER2,B0150BC7FY,4.28908200763051
A83C3F4X0U3ZW,B01EYUE4DK,3.3343182057233243
A3V9J8I5FHAH19,B016TNH8HE,4.205810224291509
A36WBGWPPLIQZ9,B00D8GLHYG,4.437108305587295
A1HHSUAQDZ1XM6,B01DUO8QXU,4.806139423934144
A27FIUTXM6WTIW,B00RW9JGYS,4.121501428000904
A2J8WQHKV75MAS,B00T85IUR8,3.132070044672167
AZPNSCZH6LW40,B01FKDKB96,3.3551922803844683
A1G7VXXXLTJX9R,B00QVNQYIM,4.335832555611665
A2C7W167DVNUKH,B00X4112W2,2.89987253507163
A916DXE9W36GF,B018PD0F9E,3.9705134394592223
AVTN1DZPKSY8I,B005NTW8SU,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,3.9211413256631524
A198VXVTHHIZJ7,B0157RBC16,4.033451112040614
A1HHSUAQDZ1XM6,B00DV7LVP2,4.88622283429014
AAIDLB38IY7R6,B011B2C3NW,3.7515237769036593
A2HZ6MGQ6TPNO0,B017JRXATE,4.181913417309966
A1PSGA348YRV67,B00U7O4IQ6,4.353628750523907
ASGBSLP29DQRY,B00K40M50E,3.511730910515807
A326085M0DK10B,B019S2I4HG,4.568359800942478
A2KWQ64TRHB3YH,B00DU4Y2R0,4.493077465389293
A1NE9CRAQ0WUV,B01BU7PHA4,3.596630606503711
A14TBDIKFSOIX8,B00L1R3OS6,4.226729522527172
A3SSNQX72CDVLH,B006A9XGUG,4.254224566707331
A3CHUCS2CVKGI0,B017RFCQ5C,4.67057023056985
A27FYZLG2XYSCZ,B00EZGN2VO,4.370547343912188
A3H38968JZF6VK,B00BBQ2JPQ,4.791706081425105
A2NDDUI5L26D3Q,B01ACP2MSU,4.309535223516801
A37Q71Z1BE6V9,B00FJFV6AY,4.015455300935638
A245T0V8KVTV45,B00VQJHHRI,4.288134556798618
A1ZQGKKF2I7YS0,B008O58I4S,4.043268477207893
A3GWE80SUGORJD,B00ES2P6UK,4.754961256326718
A2LF3KTH2T6RJA,B00L73W2J6,4.5843399961805025
A3NVE90M7T4FBT,B01D5CAQ1C,4.791405065160299
A26GE9ZG68SKIQ,B00PG4029Y,4.223286077982046
A36RDF38V9ITAE,B017GGWXNW,5.0
A1Y5FO3ON4WVHS,B01ERZFFSK,4.883241554049914
A2US3C9WGWUE66,B00KH3Z53W,4.276086970494499
A1C7ASZFSTSJMH,B01GZ7IMJC,4.492499656996165
AD9HAE7DPTQDG,B01A3H9YOC,4.703236235505997
A3FA93L7JWESR,B01GQW4UQ0,4.377053058813665
A13QONG1RD57UW,B01AQNZQD6,4.332690734573904
A2XKX5TBB6WV00,B00N9IMHCE,4.539171691780405
AKZH6MEXHWGLD,B010MXA96E,4.242609703405253
A2D1LPEUCTNT8X,B00NHVBIF0,4.3061966788543575
A3CYA250L0DABZ,B00II5I3R6,3.113087025907545
A32TX5VFAQALG5,B011G3HJ6C,3.408505827247359
A1B5MN8PY0JIJQ,B00K1HQWBS,4.308825325456346
A18TN5IRM7LPNK,B00ZYX46P8,4.519810877345888
A1ACUN6A2LYVMW,B016WQR86Y,3.9479557635871574
A16SH2BVYS9FL3,B00MJ2UMIC,4.113945511051157
A1YUPRU1BVJHQV,B01990D46I,2.702974937274089
A3LVYVNRDCRYQP,B01ACP2MSU,4.32928142527935
A3RDDEA1NKSMVC,B01C6DZQYS,3.9536288336245615
A33CY1MZDI8944,B0197OZW7A,4.2777988722130456
A2NLY1TJ8TYV6D,B017S1KRCO,4.575305322821799
A2MR87VMPFNFJ5,B00HLUH7BM,3.0635318855833282
A3TYM17FU0FSE8,B01GD3CF5U,4.310838074987036
A7GZXYEZ2OMLQ,B017733NZ6,4.369302637431821
A3FOALVTW4NEZI,B00AA3P7M8,4.396746481946642
A35BKLDD2E04E6,B00TZ8TK54,4.207435204274502
A3A44JIMIWYFIE,B00MAFLX90,4.556685100182315
A30KP3UKCY35YQ,B00LAKB87S,4.7448065403046185
A2I0ZBZOWPP756,B01DABB99G,4.285065701158963
A1MIXHFSMNEE42,B00HZ3NG74,3.2628499180722894
A345V8Y9YVZEEP,B01D3EKF1I,4.446580674836042
A16N88TMHMXX1F,B00NLJHSQ6,4.410043978990892
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.4638733047916803
A1SBQ0F7FSLWB0,B01GF9OSI4,4.853727873210668
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.128157869150032
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.2944370911774845
AGIFTDAFJEXVA,B00Z96Q9U0,4.546656619798855
A245T0V8KVTV45,B00PG4T6UU,4.400042480276824
A1ECVHTU780FYY,B00LU5ORLW,4.40450889760419
A1F41PH89SL6JB,B00KKTTQZQ,3.853055049851447
A19MQI49YCA5SK,B01914ZZHI,3.3410172032402348
A2J7GJWY8O1MDB,B01BN5LB7Q,4.35186839209888
AIKGKUGNQ6L2F,B00GT4I4L8,3.979201853368343
A3BMLG97SSIKN3,B01DME2QDY,4.083874853612567
A1NPM2IW3DLO3F,B01B55MQ5K,4.835284285128423
A137UEIU93IFEF,B00AA0VB8U,4.042554783243533
AJQJ9WSUDVQ0C,B015BCX0OO,4.4977706247685845
A3C713428J4MJ7,B00XDAG2TC,3.8745543609712287
A26V5ROE0OZCDA,B00SSS98IQ,4.289140595874182
A2O4SN56PNX9YL,B01EMF4FXG,4.9149453737644295
A10IXICTN64ZSV,B01F0MF6KQ,4.5782536922256245
A2LF3KTH2T6RJA,B00I590F8A,4.245433330047579
A2PF014MHWXCT5,B01DME2QDY,4.3061966788543575
AXIO51VZN815F,B00AOS6Y26,4.19780514909685
A2AH9PUAT0EFCR,B01GSC9QOY,4.742068699091299
A16SH2BVYS9FL3,B01E1RRX66,4.449113227313667
A1JMSX54DO3LOP,B005ZUV64E,3.059691860921961
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.237893483375647
A247M2SSLKTSHY,B006KZ5M84,3.8648919313634043
A2C3N49XB5K19C,B01A6B5MFA,4.974855718782078
A2VSFHELFF7ICE,B01GYPQQRU,4.372691262835134
A10DX94ATZQEFG,B00WRP0DHG,4.062337930506071
A2MR87VMPFNFJ5,B009L2X8KM,3.234471030144765
A3AN1E7K5WXIXK,B00PQV6H78,4.747439926502766
A1CPMEH6MMCRRZ,B01DJI001S,4.242626720372762
ADAJ62S65XLVH,B016JPTGN6,4.45426378837897
AX5KL9LWC1TG6,B005PII040,4.608665812015339
A1NPO1UJGN7GVO,B01GZ070A6,4.593611115120107
AAIDLB38IY7R6,B01HC1252A,4.002511469709682
A1A6ADR8JG12KQ,B01D0ZPA60,4.378484422261335
A1BBKKDTH8S00C,B01CX93T44,4.3556107023597175
A2S5EPJ451WL3I,B00MRFP7E0,4.03954532063457
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.009555724648452
A2RQ5IRWRU0TVO,B01A03HKFE,3.4177291649485397
A2M1PNKPRUCQYL,B01HC1252A,4.339159348243509
AAADYWOGSQ758,B00JFHKEOG,4.39507983557868
A3K4HYYXZFODU2,B010PHITOQ,4.659807825552791
A2H7AEDMKV11OJ,B00HCK1TZQ,3.0294570417758915
A2KE2O5C2XMXGE,B007YX9X18,3.6934233331358355
A1E614LDQVKOYE,B00VS1XNS6,3.796003852164651
A1P5YXP15B13SA,B01FG70S4E,4.14495335572539
A3CYA250L0DABZ,B00OAGWXDW,3.42878904765066
A1RPQMHJSNR8U8,B01H0UI0QS,4.572444904332521
A2UJTG9XC4KISL,B00P38D704,4.163683370069039
A6ZT9EZ49JTEL,B01E1RRX66,4.449113227313667
A1EHES82IVVS9C,B01GD5E86C,4.316995144102608
A10RH00JS3DUX0,B01DABB99G,4.289345871739775
A3HOXAKC11UEOX,B00Z7Z2A6A,3.752225371768981
A1VU7D0OL9GKST,B00OAJUEW6,4.852702205299919
A3IQ0P3M39IY8U,B00TPBIA4S,3.953977255718007
AQFF452SVDF48,B00ILYKGW4,3.051734318916787
A1SXDVX98NJLHZ,B00F8N71PQ,4.344633355923272
AHR3AU7CPID24,B01H0UI0QS,3.5864280061694735
A2PJCE1T0AXDD3,B00TGC71K0,4.295001704414763
A37G8WNF7DGY6M,B00NZAPQHE,3.78655722077088
A288W9MY6EK1P,B010ORALRK,4.17201229967347
A2RWL2UG5PAFAZ,B018CHA1D8,3.873231461336978
A39N24TTLP6I48,B00NF30KKE,4.937181964200438
A1ZDSAPOGRGBJI,B00X7R3DFM,4.44409230190353
A2PBXQTE07LEFY,B00L2II2AY,4.217735346475633
AQR5TV897ZGKZ,B00F64A1YK,3.8465829105188596
A3TC60MGLW1I76,B00Y228S2O,3.5627698668956906
A1SZW98SMUZTQJ,B00WZWMRC0,4.771184540540682
A26GE9ZG68SKIQ,B00KUJCVLC,4.017715347259416
A20Y6SVZJNW6U3,B015M5L9A2,4.985116142136719
A2CJ33Q2E7PUTQ,B00GWF5ETE,4.802785119846866
A26V5ROE0OZCDA,B018BYUPVA,4.349753138710347
A35M5NTEVHKVB,B005CHQY24,4.496687927834954
A34S7V88FKZ2TA,B01HDLC4C0,4.6354329418781095
A1AFGQGTS66UYY,B0188CT868,3.898686742637083
A2PZA5XB74EIDB,B00PUS8AEK,4.475607046275852
A25CQ5UC0CJ44C,B00GNJBFC4,4.494857027260762
A3K8NPGJOP3QGV,B0122EO4TE,4.809932410589052
A326085M0DK10B,B00FHFODOM,4.598846461802247
A24NC3WOFW7LHT,B01DN1BLKK,3.7279721755086253
A16XJNGXIVCHE3,B01CGBC7D8,4.338452579780032
A1PMXOPB5EYC54,B01H0UI0QS,4.8673317415565585
A2GO4VWZWTL7ZC,B01GWMFSYM,4.043276487006505
A1UH603GXL3ER2,B00WNCHJF2,4.633357034804316
A1X6NTLNNGVIAF,B00EH2E5IK,4.926714921405493
AJUCQMDI0QA3I,B019B6WUGU,4.549506785110329
AXVDFGI9OEIVK,B015ECXJOM,4.141680240036847
A1YMQOVJJHYR5P,B0184BHNIS,3.4018411502417627
A2HX0B5ELOPP5Z,B00LKQHZTM,4.09335942453705
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.6508181298720475
A9M7TOUJ3N4OE,B00VO86O7K,4.967951912350348
A3NW9Y963QZ8WI,B00MD5VDNS,3.305768518209929
A3CYA250L0DABZ,B01EYUE4DK,3.02579540714033
A2U06P692IZOSF,B016YIRT9Q,4.9379717703284784
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.7955525915279225
A1NE43T0OM6NNX,B018A097LO,3.5397952081213493
A178S00H8B3YWA,B00ZAJTPB6,3.968747499375118
A26V5ROE0OZCDA,B00VOYNKM6,4.3061966788543575
A2735JIVUDTBZ0,B01FC9OWTI,4.469182414109972
AMKWIQ2MT2V5R,B01BJST0FC,4.27305252473117
A3SFE4SWTZ3UIP,B01F2WTGFK,4.820223205803468
A15RKFWXR5W3PP,B01A1E8WO0,4.854103828894597
A1ACUN6A2LYVMW,B00GG0OZ9A,3.952880387466746
AIW0QH84UBVB2,B00COAKA7C,3.6886217099425904
AAO6QIF5RUMS2,B00S8J54RY,4.375130607071274
A1ACUN6A2LYVMW,B01AQ14XL4,4.219241481750659
A37Q71Z1BE6V9,B018RKHYMQ,4.048270641144836
A1TVJ9WDRP0UZS,B01FCBU7OU,4.259044386932344
A39CVMK2ZKEIK2,B00MQHIEKI,4.409829211129623
A3E4H5A1X8NJRR,B01C4IAK5U,3.886549654301307
AYGI3FN2M078F,B017E1XMPM,4.535826917551174
A2N1XSD82O6XTV,B00JCAHK6G,4.8178609456236545
A2EAKYR4AEJU69,B00CSFDPUM,3.888212076483027
A1JMSX54DO3LOP,B00K6GZJ68,3.4053632201908486
A3KBRXW4PKK2MT,B00ED3FAO6,4.127356876518249
AIW0QH84UBVB2,B00P9QXW1E,4.091709348686931
AYVJY4Z9CYQWU,B00E7KTERY,3.8516559046944154
A2EGLWRK7PCDYH,B01BJST0FC,4.154203975954519
A253ZKSZTAZ8W7,B01GCULNK2,4.337021759158049
A1ZN09YCBHQIFJ,B00MZAS07S,3.206313382364808
A1XL1A3TCU3Y1I,B01EYW7KHU,4.006106849292582
A3W4VE2L5G4HN6,B01B0T1HD8,3.474599705712234
A39CVMK2ZKEIK2,B00BPTTFOW,3.876835058722
A1V4LZS4HHHH6K,B01AERZS78,4.414946687801258
A1FUH1O6FCTUYG,B00SPGA5T2,4.530604101046677
A18EEC1ENOT9YN,B014LZJVAE,3.667638074658836
A26GE9ZG68SKIQ,B00IA4UVPC,3.870063973334381
A2MR87VMPFNFJ5,B01645ZYZU,3.501873173212953
