ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B01GT5XDFS,0
A19I68RW4PBT29,B00OME9OQQ,0
A1UPHTDW5GM12T,B01GSRNLOK,0
A1LFIFPYMOJ8RV,B01CUJYMR0,0
A10Y597K071WTQ,B004SI455Q,0
AGGDI4VWPPZ6J,B01GWMFSYM,0
A137UEIU93IFEF,B00D0VMCXO,0
A3AN1E7K5WXIXK,B01E4AF6VO,0
A2PG5XA0Q3BEMU,B00SPA1Z5Q,0
A2826FTZACYYNO,B01BLVT4BC,0
A11PLGX6L5KBYD,B018HDU9AC,0
A202A0SM6MHKMN,B0175AQ1S2,0
A1PUZIV4PYY4YM,B01H8JWYIQ,0
A3L8F13NKUQHQ1,B00FQQ1A8Y,0
A1Q8VGN4CN0JHT,B00EH2E5IK,0
A1YUPRU1BVJHQV,B00IQVXQZQ,0
AVAC1JO1AZGAJ,B00TKP8ZMQ,0
AUJKYWUK14BZ2,B00GF4TBR8,0
A3NW9Y963QZ8WI,B00SGHURDE,0
AGELZO1D6BC0T,B00HJZF38S,0
AV8X3WC4XB1WF,B00YOAD310,0
A18LI83Q1F5DKU,B01GPDY7C2,0
A1L3ASUFB9GKGS,B01EDDUAFE,0
A31CZW8SHN9PTX,B00KXJ69T4,0
A3GRUTOJXXE8FF,B01GT4NXU4,0
A1G9C5GN1893RY,B01AQNZQF4,0
A26V5ROE0OZCDA,B00FL3VPD2,0
A1EC5E7T0YNFOF,B014BR47MO,0
A1PT92FOG5ALFB,B01CMH15IE,0
A31OIXDTDVNVS8,B01E9SS0HI,0
AVNS35OHR3D76,B01DFBBF5E,0
A18LI83Q1F5DKU,B01GDH7WYU,0
A3UV7BV3U6NA57,B019APW4UO,0
A1LGEZKBNXPUW9,B00TWOW2GK,0
AB5DP7AM479QJ,B00QZABE5O,0
AUII0MVONK1A1,B0103UGC1C,0
A1XKTJ1XLTWLCQ,B00G799GVC,0
A137UEIU93IFEF,B013GZOXPS,0
A2M1PNKPRUCQYL,B007EZM98U,0
A3T5H007CVA99X,B01HDF9IKM,0
A2YJ8VP1SSHJ7,B01ATXXTLE,0
AG4TROC6HMCRF,B015L2UR1S,0
A1GQ2UI5BKCCRD,B01DLHCVQE,0
A20GAMHTCUBCDT,B00XLS3FIW,0
A2RO8I1XUKKUU7,B014GAK1R6,0
A3N67XHSHB40CQ,B0184BHNIS,0
A2MG7L8TYRYCW,B01GW1BZBI,0
A1HXF0IBWTAP84,B006KD2TP0,0
A1AYACY5KT0YOG,B006MLKZWO,0
A1ZOL59JA86C7Y,B01HF6OU70,0
A2WEE1PU5NZVJQ,B014C5U6SE,0
AJJFNI9AK6G1H,B00BC6SSKU,0
A3VE7N2XUI8C3K,B0177475MW,0
A7GZXYEZ2OMLQ,B00Q9QAF9A,0
A3H1TO48SUIM54,B00U9WZPFY,0
A2RCOVCHY5RQN,B01EQ2S2UM,0
A23ID71VXIBR8T,B00ICTUW6I,0
AY9AIGZKJYC6T,B016TG5V3E,0
A1HMTB595OGSO7,B0145VI0G0,0
A1K69VHP8LH96J,B0182BBNFO,0
A197W8MNF706HT,B01EW6DERI,0
A2PJCE1T0AXDD3,B00ANG0812,0
A16TE56LP5NUL5,B0165I3VSS,0
A1DJY8WVWPJ2H8,B0149IDQV8,0
A3JVZY05VLMYEM,B01845NQS0,0
A1JNMSETGHIUZ2,B01GF9OSI4,0
A1GQ2UI5BKCCRD,B017Y39SF8,0
AXVDFGI9OEIVK,B00BZY9P0Q,0
A2UQGX6YMQ5BAL,B011AEFP4U,0
A142HAT43L5W4W,B00ZJ5YDW2,0
A387F6OFDVEDZT,B00I4KRGPA,0
A2Y7B4AASUOXM,B00Q9QAF9A,0
A2KUR0ZBNV17AA,B00S1U9G2E,0
A2MR87VMPFNFJ5,B004P1IYTY,0
A2GO4VWZWTL7ZC,B0108J1BVO,0
A3JTJ1E8NK7DH1,B00K1OAXKM,0
A1QXNTUAUWFKP7,B016G5T1CA,0
A260QDPOB2XKHP,B01AL57X94,0
A1DJY8WVWPJ2H8,B019E8ND52,0
A34T0FWGIZRU26,B01AH9OBOO,0
A2FUA0D3KGW8OJ,B005CHQY24,0
AV6ORIR1JV86P,B00YFPORB4,0
AQA76AX85FU33,B0103UGC1C,0
A1SKQ5W90YXHF4,B00I2W94IW,0
A8YJFGILC2W38,B01GPL2AGE,0
AHFKFSBQJGO0R,B01B3G5X8I,0
AVOPHZPWGEODY,B00WTUV8WS,0
A30V9M9DZW8SFU,B005QEA87A,0
A253ZKSZTAZ8W7,B00II5I3R6,0
A3AN7PKF32XQ4Z,B00RD4J9EE,0
AYX4FFM42UGTM,B00GCVZEG6,0
ABVIQ0W19DPSG,B01AZF52YI,0
A2YF0QVNVT7ZI8,B013GZOXPS,0
A1FHWVQ0ZMFFQK,B01DWW6H6I,0
ASHX33A1334SS,B00W2TD572,0
A22DD81HWADR6K,B019S2I4HG,0
A8Q2ZFOHTVSCV,B01E46BFJU,0
A2DZUQQXPNUGI7,B00OO65H90,0
A1LIRBJD5ELW5Q,B00S9WR33I,0
A24NC3WOFW7LHT,B00DCBMEQW,0
A83C3F4X0U3ZW,B00ZGIRV3U,0
A3JVZY05VLMYEM,B015UPORGC,0
A3G31IWKH9ALT3,B00LE4Q370,0
A37QXFDRRQ9M08,B0078HYCU2,0
A18APZ96M9FBB0,B00SKFEE1S,0
A36I3CE9A5LP9N,B00TFX0HYC,0
ANEZJAUOG31MG,B01GANL3SS,0
A7GZXYEZ2OMLQ,B00VEWTWHK,0
A1DJY8WVWPJ2H8,B014RCH66M,0
A345V8Y9YVZEEP,B013T8U5O0,0
A2501I5AWRHX8L,B00CXUDS3G,0
A3G1XMJZC77GDB,B00CGFEIM8,0
A3MJT1B2NVRPDL,B019E9VZG0,0
A2A1U239S7ZVL1,B018ZSRBKA,0
